run,group,quantifier
SRR21790021,A,1000
ERR1773510,B,1000
SRR11305826,A,1000
SRR22230425,A,0
ERR1773405,B,0
SRR11535523,C,0
SRR10732077,A,0
SRR5089502,A,1000
SRR5089657,B,1000
SRR11632329,C,0
SRR11635397,B,0
SRR11626181,C,0
SRR11630188,C,0
SRR11626343,C,1000
SRR19873803,B,1000
SRR19876236,A,0
SRR19871216,A,0
SRR19872132,A,0
SRR11630677,C,0
SRR11018400,C,0
SRR10732590,B,1000
SRR5090113,A,0
SRR11632062,C,0
SRR11634765,C,1000
SRR10731250,B,0
SRR19876296,B,1000
SRR11626809,C,1000
SRR10732991,B,0
SRR11626540,A,1000
SRR19874805,B,0
SRR11626972,B,0
SRR19875667,A,1000
SRR7463583,A,1000
SRR10733044,C,0
SRR19875780,C,0
SRR19871758,C,1000
SRR19876944,C,1000
SRR10730117,C,0
SRR19878496,C,1000
SRR11627023,C,1000
SRR19875590,B,0
SRR11633196,A,0
SRR2013538,B,0
SRR11635113,B,1000
SRR10731712,C,0
SRR19874760,A,1000
SRR19871512,C,0
SRR5090124,B,1000
SRR19876506,B,0
SRR19871944,A,0
SRR19876948,B,0
SRR19871505,A,0
SRR11627544,A,0
SRR19878396,C,1000
SRR582805,B,1000
SRR5089160,C,1000
SRR11633685,C,0
SRR11631603,C,0
SRR11633680,A,1000
SRR19874806,B,0
SRR11632114,B,0
SRR19872513,C,1000
SRR11631523,A,0
SRR11632493,C,1000
SRR19871313,B,1000
SRR11633180,A,0
SRR11632749,C,1000
SRR19871886,B,1000
SRR11627350,A,1000
SRR11535494,A,1000
SRR11535297,A,0
SRR11631900,B,1000
SRR11633922,A,0
SRR19878576,B,0
SRR19875516,C,1000
SRR10732602,B,1000
SRR11422500,C,0
SRR11422083,C,1000
SRR9191166,A,1000
SRR27250463,A,0
SRR5180826,A,1000
SRR3624449,C,0
SRR27258880,C,0
SRR27274686,A,1000
SRR11414507,C,0
SRR27270470,A,0
SRR27263044,C,0
SRR19876458,C,1000
SRR19878327,C,0
SRR27249680,B,0
SRR11418834,C,0
SRR27265976,A,0
SRR5181007,B,0
SRR11418031,B,1000
SRR27272193,C,1000
SRR27267335,B,0
SRR11423327,A,1000
SRR11416549,A,1000
SRR27268648,A,0
SRR27266727,A,1000
SRR19871203,A,1000
SRR5089507,B,1000
SRR27261904,A,1000
SRR27247042,B,1000
SRR25926682,B,0
SRR11420039,B,0
SRR11414429,B,1000
SRR27245606,B,1000
SRR11421316,B,1000
SRR27250393,C,0
SRR9191142,C,0
SRR27272676,B,1000
SRR27249207,B,0
SRR27246784,A,1000
SRR11423161,B,1000
SRR9191176,C,1000
SRR27269224,A,0
SRR27248637,C,0
SRR27260601,B,1000
SRR11416818,A,1000
SRR27271026,C,1000
SRR27258634,C,0
SRR27267251,A,0
SRR27267984,B,1000
SRR27261656,C,1000
SRR27246850,A,1000
SRR5177256,B,1000
SRR27269935,A,1000
SRR27250747,B,1000
SRR27255969,C,0
SRR27243902,C,1000
SRR11416321,B,1000
SRR27269990,C,0
SRR11421262,A,1000
SRR27273495,A,1000
SRR27262964,C,0
SRR27245732,B,0
SRR11417164,A,0
SRR27268437,B,0
SRR27255334,A,0
SRR27271990,C,0
SRR11422168,C,1000
SRR11420878,A,1000
SRR3624548,A,0
SRR11414874,B,0
SRR5177400,B,1000
SRR27249270,A,0
SRR27262533,B,1000
SRR12512062,B,0
SRR27258490,A,1000
SRR27269558,B,1000
