access,when,organism_taxonomy_name,publication_date,package,geo_loc_name,paragraph,title,submission_date,BioSample_db,sample_name,biosample_id,project_name,organism_taxonomy_id,lat_lon,collection_date,env_local_scale,status,last_update,Name,host,env_broad_scale,env_medium,SRA_db
"public","2022-07-09T01:00:53.254","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004+S. mal 0.04_1","2022-07-08T12:05:37.017","SAMD00235790","1018-3-1","SAMD00235790","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:38.040","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245441"
"public","2022-07-09T01:00:53.272","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004+S. mal 0.04_2","2022-07-08T12:05:37.037","SAMD00235791","1018-3-2","SAMD00235791","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:38.683","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245442"
"public","2022-07-09T01:00:53.945","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","P. putida 15 0.04_3","2022-07-08T12:05:37.630","SAMD00235819","1018-5-3","SAMD00235819","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:41.307","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245470"
"public","2022-07-09T01:00:53.410","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","P. putida 15 0.04_3","2022-07-08T12:05:37.170","SAMD00235798","1018-5-3","SAMD00235798","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:39.660","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245449"
"public","2022-07-09T01:00:53.780","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004+S. mal 0.04_2","2022-07-08T12:05:37.467","SAMD00235812","1018-3-2","SAMD00235812","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:41.797","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245463"
"public","2022-07-09T01:00:53.614","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004_2","2022-07-08T12:05:37.337","SAMD00235806","1018-1-2","SAMD00235806","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:40.280","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245457"
"public","2022-07-09T01:00:53.351","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004+P.putida15 0.04+S. mal 0.04_3","2022-07-08T12:05:37.113","SAMD00235795","1018-4-3","SAMD00235795","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:38.597","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245446"
"public","2022-07-09T01:00:54.060","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","DW_3","2022-07-08T12:05:37.970","SAMD00235825","1018-7-3","SAMD00235825","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:42.507","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245476"
"public","2022-07-09T01:00:53.526","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","DW_2","2022-07-08T12:05:37.277","SAMD00235803","1018-7-2","SAMD00235803","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:40.173","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245454"
"public","2022-07-09T01:00:53.237","plant metagenome","2022-07-08T00:00:00.000","MIMARKS.survey.plant-associated.6.0","Japan:Tsukuba","Keywords: GSC:MIxS;MIMARKS:6.0","B.glumae0.004+P.putida15 0.04_3","2022-07-08T12:05:36.997","SAMD00235789","1018-2-3","SAMD00235789","Effects of RSBs on rice","1297885","36.03 N 140.09 E","2019-10-18","grassland soil","live","2024-01-21T05:33:38.100","Plant and Microbial Research Unit, Division of Plant and Microbial Sciences, Institute of Agrobiological Sciences, National Agriculture and Food Reseach Organization","Oryza sativa","grassland biome","plant litter","DRS245440"
