bioproject,original_pickle_size,condensed_csv_size,creation_time,test_time,status,comments
PRJNA559434,8267,1082,0.03347897529602051,0.06938004493713379,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA496408,2043,48,0.0039038658142089844,0.007078886032104492,PASSED,No sets were generated from the metadata dataframe. 
PRJNA404772,2027,48,0.0030989646911621094,0.005796909332275391,PASSED,No sets were generated from the metadata dataframe. 
PRJNA762151,3948,152,0.007824420928955078,0.01888275146484375,PASSED,
PRJNA344658,6002,370,0.011817693710327148,0.06445121765136719,PASSED,
PRJNA547361,2364,173,0.005951881408691406,0.012900114059448242,PASSED,
PRJNA674952,3728,524,0.011785507202148438,0.042391061782836914,PASSED,
PRJNA875288,2356,48,0.0033559799194335938,0.006394624710083008,PASSED,No sets were generated from the metadata dataframe. 
PRJNA659537,1733,48,0.0030944347381591797,0.005661487579345703,PASSED,No sets were generated from the metadata dataframe. 
PRJNA312800,8267,1082,0.022674560546875,0.05648541450500488,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA525960,1841,48,0.0031843185424804688,0.005897998809814453,PASSED,No sets were generated from the metadata dataframe. 
PRJNA722162,2492,48,0.0033864974975585938,0.00606536865234375,PASSED,No sets were generated from the metadata dataframe. 
PRJNA449417,4431,164,0.0038301944732666016,0.014539718627929688,PASSED,
PRJNA579643,8267,1082,0.023011445999145508,0.057799577713012695,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA556361,15719,537,0.011935710906982422,0.042612552642822266,PASSED,
PRJNA702748,6454,471,0.007361173629760742,0.036058664321899414,PASSED,
PRJNA365294,2022,48,0.0033693313598632812,0.006310462951660156,PASSED,No sets were generated from the metadata dataframe. 
PRJDB16630,1840,48,0.0035789012908935547,0.006971597671508789,PASSED,No sets were generated from the metadata dataframe. 
PRJNA927323,3845,116,0.005661964416503906,0.01591777801513672,PASSED,
PRJNA409631,8267,1082,0.024592876434326172,0.05842256546020508,PASSED,Very likely to be a duplicate file, a side effect that probably indicates this bioproject has no publicly available metadata on NCBI.
PRJNA306503,2451,48,0.003642559051513672,0.006506681442260742,PASSED,No sets were generated from the metadata dataframe. 
PRJNA910110,8405,727,0.0062525272369384766,0.05303621292114258,PASSED,
PRJNA591178,6884,1352,0.014032125473022461,0.06663250923156738,PASSED,
PRJNA313236,3149,171,0.005185604095458984,0.018910884857177734,PASSED,
PRJEB8298,2582,282,0.00695037841796875,0.019967079162597656,PASSED,
PRJNA452532,2108,48,0.0035452842712402344,0.006376981735229492,PASSED,No sets were generated from the metadata dataframe. 
