dev_stage,Name/@url,title,collection_date,Sample name_db,BioSample_db,package,status,tissue,last_update,replicate,Name/#text,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,organism_taxonomy_id,Contacts/Contact/Name/Middle,access,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,isolation_source,isolate,paragraph,organism_taxonomy_name,publication_date,biosample_id,age,sex
"Adult","University of St Andrews","128161","2021-07","SRS19157458","127_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.957",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.957","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811405","Rayner","Gregory","2023-10-19T00:50:22.957","1019311","urban grassland","A139)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.343",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157465","221_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.157",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.157","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811499","Rayner","Gregory","2023-10-19T00:50:23.157","1019311","urban grassland","A233)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:14.460",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157455","124_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.927",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.927","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811402","Rayner","Gregory","2023-10-19T00:50:22.927","1019311","urban grassland","A136)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.310",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157729","22_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:22.540",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:22.540","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811301","Rayner","Gregory","2023-10-19T00:50:22.540","1019311","urban grassland","A35)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.193",,"female"
,"http://st-andrews.ac.uk","M227.OCC.CwNw","2022-06","161-M227","SAMN33920717","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.947","replicate161","University of St Andrews","USA: Oahu Community Center","SRS17141039","2023-03-26T15:17:06.107","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.947",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.947","SAMN33920717",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157648","168_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.277",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.277","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811446","Rayner","Gregory","2023-10-19T00:50:14.277","1019311","urban grassland","A180)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.827",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157533","91_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.220",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.220","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811370","Rayner","Gregory","2023-10-19T00:50:14.220","1019311","urban grassland","A104)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.907",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157432","103_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:18.673",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:18.673","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811381","Rayner","Gregory","2023-10-19T00:50:18.673","1019311","urban grassland","A115)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.050",,"male"
,"http://st-andrews.ac.uk","M160.OCC.wtNw","2022-06","101-M160","SAMN33920657","Invertebrate.1.0","live","Leg","2023-10-19T00:50:21.867","replicate101","University of St Andrews","USA: Oahu Community Center","SRS17140993","2023-03-26T15:17:05.253","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:21.867",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:21.867","SAMN33920657",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157761","328_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.500",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.500","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811606","Rayner","Gregory","2023-10-19T00:50:23.500","1019311","urban grassland","A340)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.790",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157753","321_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.407",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.407","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811599","Rayner","Gregory","2023-10-19T00:50:23.407","1019311","urban grassland","A333)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.707",,"female"
,"http://st-andrews.ac.uk","M221.KCG.CwNw","2022-06","155-M221","SAMN33920711","Invertebrate.1.0","live","Leg","2023-10-19T00:50:25.877","replicate155","University of St Andrews","USA: Kauai Common Ground","SRS17140992","2023-03-26T15:17:06.010","jackgrayner@gmail.com","128161","Gregory","public","Jack","Rayner","2023-10-19T00:50:25.877",,"Urban grassland","wild caught individual","nan","Teleogryllus oceanicus","2023-10-19T00:50:25.877","SAMN33920711",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157549","139_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.083",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.083","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811417","Rayner","Gregory","2023-10-19T00:50:23.083","1019311","urban grassland","A151)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.487",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157773","57_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.080",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.080","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811336","Rayner","Gregory","2023-10-19T00:50:27.080","1019311","urban grassland","A70)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:12.550",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157660","180_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.420",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.420","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811458","Rayner","Gregory","2023-10-19T00:50:14.420","1019311","urban grassland","A192)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.967",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157544","134_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:23.050",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:23.050","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811412","Rayner","Gregory","2023-10-19T00:50:23.050","1019311","urban grassland","A146)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.423",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157695","299_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:19.797",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:19.797","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811577","Rayner","Gregory","2023-10-19T00:50:19.797","1019311","urban grassland","A311)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:15.403",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157521","359_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.903",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.903","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811637","Rayner","Gregory","2023-10-19T00:50:14.903","1019311","urban grassland","A371)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:16.127",,"female"
"Adult","University of St Andrews","128161","2021-07","SRS19157555","144_Wt","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:27.297",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:27.297","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811422","Rayner","Gregory","2023-10-19T00:50:27.297","1019311","urban grassland","A156)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.553",,"male"
"Adult","University of St Andrews","128161","2021-07","SRS19157661","181_Cw","=_xlfn.CONCAT(F2_"","live","Leg","2023-10-19T00:50:14.433",,"jackgrayner@gmail.com","USA: Hawaii","Invertebrate sample from Teleogryllus oceanicus","2023-10-19T00:50:14.433","Jack","Teleogryllus oceanicus","Invertebrate.1.0","SAMN37811459","Rayner","Gregory","2023-10-19T00:50:14.433","1019311","urban grassland","A193)"","nan","http://st-andrews.ac.uk","public","2023-10-14T12:40:13.977",,"female"
