submission_date,last_update,when,publication_date,access,sample_name,title,BioSample_db,ecotype,bioproject,cultivar,env_medium,isol_growth_condt,Name,organism_taxonomy_name,organism_taxonomy_id,status,geo_loc_name,lat_lon,isolate,paragraph,SRA_db,collection_date,biosample_id,env_broad_scale,depth,project_name,env_local_scale,strain,package
"2021-06-15T01:00:52.900","2024-01-21T07:48:47.450","2021-06-15T01:00:52.903","2021-06-14T00:00:00.000","public","Thalia democratica 1","Gut contents of Thalia democratica 1","SAMD00331793","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.00 N 129.15 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191543","2016-11-06","SAMD00331793","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.933","2024-01-21T07:47:37.720","2021-06-15T01:00:51.935","2021-06-14T00:00:00.000","public","Oithona spp 4","Gut contents of Oithna spp 4","SAMD00331720","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191470","2017-11-06","SAMD00331720","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.380","2024-01-21T07:47:38.800","2021-06-15T01:00:52.382","2021-06-14T00:00:00.000","public","Stylocheiron carinatum 1","Gut contents of Stylocheiron carinatum 1","SAMD00331756","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.26 N 129.12 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191506","2017-11-06","SAMD00331756","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.900","2024-01-21T07:47:38.107","2021-06-15T01:00:51.900","2021-06-14T00:00:00.000","public","Oithona spp 1","Gut contents of Oithna spp 1","SAMD00331717","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191467","2017-11-06","SAMD00331717","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:53.477","2024-01-21T07:48:52.490","2021-06-15T01:00:53.479","2021-06-14T00:00:00.000","public","Polychaeta spp 6","Gut contents of Polychaeta spp 6","SAMD00331834","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.54 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191584","2017-06-29","SAMD00331834","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.640","2024-01-21T07:47:45.143","2021-06-15T01:00:52.640","2021-06-14T00:00:00.000","public","Oikopleura spp 4","Gut contents of Oikopleura spp 4","SAMD00331776","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.09 N 129.18 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191526","2016-11-06","SAMD00331776","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:51.920","2024-01-21T07:47:37.683","2021-06-15T01:00:51.923","2021-06-14T00:00:00.000","public","Oithona spp 3","Gut contents of Oithna spp 3","SAMD00331719","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","29.00 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191469","2017-11-06","SAMD00331719","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.363","2024-01-21T07:47:30.733","2021-06-15T01:00:50.365","2021-06-14T00:00:00.000","public","Neocalanus spp 3","Gut contents of Neocalanus spp 3","SAMD00331592","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.53 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191342","2017-11-08","SAMD00331592","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:50.187","2024-01-21T07:47:28.483","2021-06-15T01:00:50.188","2021-06-14T00:00:00.000","public","Cosmocalanus spp 3","Gut contents of Cosmocalanus spp 3","SAMD00331579","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","30.52 N 130.22 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191329","2017-11-08","SAMD00331579","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
"2021-06-15T01:00:52.233","2024-01-21T07:47:40.460","2021-06-15T01:00:52.236","2021-06-14T00:00:00.000","public","Chonchoecia spp 6","Gut contents of Chonchoecia spp 6","SAMD00331744","missing","741630","missing","water","environment","The University of Tokyo","marine metagenome","408172","live","Japan:Kuroshio water","28.59 N 128.59 E","missing","Keywords: GSC:MIxS;MIMARKS:6.0","DRS191494","2016-11-07","SAMD00331744","open ocean","0-200 m","Metabarcoding diet analysis of 22 mesozooplankton groups in the Kuroshio","epipelagic","missing","MIMARKS.specimen.water.6.0"
