time_series,Sample name_db,env_local_scale,publication_date,env_broad_scale,access,previous_land_use,prairie,bioproject,package,when,depth,ph,status,annual_season_temp,lat_lon,Name/@url,samp_size,fao_class,organism_taxonomy_id,paragraph,ph_meth,collection_date,sieving,soil_type,organism_taxonomy_name,submission_date,geo_loc_name,BioSample_db,pool_dna_extracts,annual_season_precpt,treatment,elev,Name/#text,Contacts/Contact/Name/Last,Contacts/Contact/@email,Contacts/Contact/Name/Middle,samp_mat_process,rel_to_oxygen,title,env_medium,source_material_id,biosample_id,replicate,samp_collect_device,drainage_class,water_content_soil_meth,last_update,local_class_meth,store_cond,fire,local_class,SRA_db,soil_horizon,Contacts/Contact/Name/First,water_content_soil
"11-months post fire","AugRemC2R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.941","7 cm","6.43","live","9.38","42.3277146 N 85.6722456 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 2Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:31.890","USA: Michigan","SAMN18139694","no","907","unburned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139694","1","core","well","wet and dry mass","2021-03-09T12:12:26.970","SoilWeb","-80 C","11 months","OsD","SRS8394510","O horizon","Kathryn","14.017637463802284"
"7-months post fire","AprilResE1R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.883","7 cm","7.36","live","9.38","42.3295724 N 85.6729973 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 1Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:31.160","USA: Michigan","SAMN18139648","no","907","burned","292.3780487804878","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139648","3","core","well","wet and dry mass","2021-03-09T11:33:49.083","SoilWeb","-80 C","pre-growing season","KaC","SRS8394445","O horizon","Kathryn","25.100580140760115"
"11-months post fire","AugRemC5R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.170","7 cm","5.91","live","9.38","42.3274498 N 85.6723908 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.053","USA: Michigan","SAMN18139704","no","907","unburned","304.8780487804878","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139704","2","core","well","wet and dry mass","2021-03-09T12:17:54.133","SoilWeb","-80 C","11 months","OsD","SRS8394521","O horizon","Kathryn","9.911977520378734"
"11-months post fire","AugRemC5R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.147","7 cm","ND","live","9.38","42.3274498 N 85.6723908 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.040","USA: Michigan","SAMN18139703","no","907","unburned","304.8780487804878","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139703","1","core","well","wet and dry mass","2021-03-09T12:17:35.117","SoilWeb","-80 C","11 months","OsD","SRS8394520","O horizon","Kathryn","14.471344328184108"
"7-months post fire","AprilResE4R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:31.067","7 cm","7.2","live","9.38","42.3292905 N 85.6718570 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:31.293","USA: Michigan","SAMN18139656","no","907","burned","290.5487804878049","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139656","1","core","well","wet and dry mass","2021-03-09T11:38:24.077","SoilWeb","-80 C","pre-growing season","KaC","SRS8394454","O horizon","Kathryn","15.842690603915017"
"11-months post fire","AugResE5R3","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.548","7 cm","7.05","live","9.38","42.3289745 N 85.6721773 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.310","USA: Michigan","SAMN18139720","no","907","burned","291.1585365853659","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139720","3","core","well","wet and dry mass","2021-03-09T12:03:39.847","SoilWeb","-80 C","11 months","KaC","SRS8394491","O horizon","Kathryn","16.5813789925545"
"7-months post fire","AprilResC4R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Agriculture","Restored","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:30.357","7 cm","6.88","live","9.38","42.3289745 N 85.6707337 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 4Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-04-12","2 mm","loam","soil metagenome","2021-03-04T11:41:30.460","USA: Michigan","SAMN18139626","no","907","unburned","292.0731707317073","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139626","2","core","well","wet and dry mass","2021-03-09T12:28:18.153","SoilWeb","-80 C","pre-growing season","KaC","SRS8394532","O horizon","Kathryn","25.044400198912893"
"11-months post fire","AugRemE3R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.739","7 cm","6.96","live","9.38","42.3275437 N 85.6719552 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.433","USA: Michigan","SAMN18139728","no","907","burned","291.4634146341464","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139728","2","core","well","wet and dry mass","2021-03-09T12:08:52.887","SoilWeb","-80 C","11 months","OsD","SRS8394501","O horizon","Kathryn","12.721834360427769"
"11-months post fire","AugRemC3R1","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.010","7 cm","6.43","live","9.38","42.3276676 N 85.6724592 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Con 3Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:31.940","USA: Michigan","SAMN18139697","no","907","unburned","295.7317073170732","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139697","1","core","well","wet and dry mass","2021-03-09T12:14:25.800","SoilWeb","-80 C","11 months","OsD","SRS8394514","O horizon","Kathryn","9.792696241208498"
"11-months post fire","AugRemE5R2","season [ENVO 03000096] agriculture [ENVO_01001248]","2021-03-07T00:00:00.000","temperate savanna biome [ENVO_01000189]","public","Remnant","Remnant","706648","MIMARKS.survey.soil.6.0","2021-03-07T19:34:32.886","7 cm","6.43","live","9.38","42.3274455 N 85.6718356 W","http://wmich.edu/","100 g","Typic Hapludalfs","410658","Exp 5Keywords: GSC:MIxS;MIMARKS:6.0","probe","2014-08-15","2 mm","loam","soil metagenome","2021-03-04T11:41:32.533","USA: Michigan","SAMN18139734","no","907","burned","291.76829268292687","Western Michigan University","Docherty","kathryn.docherty@wmich.edu","M","stored on ice in ziploc bag","aerobe","MIMARKS Survey related sample from soil metagenome","soil [ENVO_00001998]","soil","SAMN18139734","2","core","well","wet and dry mass","2021-03-09T12:11:04.687","SoilWeb","-80 C","11 months","OsD","SRS8394507","O horizon","Kathryn","11.39214779661706"
