title,collection_date,Sample name_db,lat_lon,BioSample_db,cur_vegetation,package,soil_type,status,tube,Name,last_update,soil_type_meth,env_medium,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,library_ID,organism_taxonomy_id,Contacts/Contact/Name/Middle,env_broad_scale,access,tube_fraction,elev,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,annual_season_temp,paragraph,organism_taxonomy_name,env_local_scale,publication_date,biosample_id,annual_season_precpt,cur_vegetation_meth,depth,cur_land_use,fraction
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2206_S196","42.294 N 72.120 W","SAMN17928553","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","22","West Virginia University","2021-02-16T19:40:58.093","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270319","2021-02-16T19:32:36.080","jgwalkup@mix.wvu.edu","2206_S196","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2206","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.079","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928553","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","6"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_708_S149","42.294 N 72.120 W","SAMN17924631","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","70","West Virginia University","2021-02-16T11:01:59.223","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265475","2021-02-16T10:03:09.907","jgwalkup@mix.wvu.edu","708_S149","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","708","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.908","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924631","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","8"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4407_S130","42.294 N 72.120 W","SAMN17928266","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","44","West Virginia University","2021-02-16T19:40:36.700","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270217","2021-02-16T19:32:08.933","jgwalkup@mix.wvu.edu","4407_S130","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4407","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.933","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928266","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_1807_S163","42.294 N 72.120 W","SAMN17928511","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","18","West Virginia University","2021-02-16T19:41:11.937","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270391","2021-02-16T19:32:35.440","jgwalkup@mix.wvu.edu","1807_S163","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","1807","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:35.439","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928511","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5307_S222","42.294 N 72.120 W","SAMN17928364","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","53","West Virginia University","2021-02-16T19:39:20.510","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270017","2021-02-16T19:32:25.213","jgwalkup@mix.wvu.edu","5307_S222","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5307","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.212","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928364","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_2508_S206","42.294 N 72.120 W","SAMN17928586","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","25","West Virginia University","2021-02-16T19:41:01.093","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270333","2021-02-16T19:32:36.663","jgwalkup@mix.wvu.edu","2508_S206","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","2508","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:36.663","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928586","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","8"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5504_S19","42.294 N 72.120 W","SAMN17928379","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","55","West Virginia University","2021-02-16T19:39:24.027","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270034","2021-02-16T19:32:25.450","jgwalkup@mix.wvu.edu","5504_S19","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5504","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:25.451","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928379","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","4"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_5912_S144","42.294 N 72.120 W","SAMN17928423","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","59","West Virginia University","2021-02-16T19:39:32.933","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270081","2021-02-16T19:32:26.230","jgwalkup@mix.wvu.edu","5912_S144","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","5912","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:26.231","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928423","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","12"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_4007_S89","42.294 N 72.120 W","SAMN17928233","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","40","West Virginia University","2021-02-16T19:40:26.700","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8270181","2021-02-16T19:32:08.340","jgwalkup@mix.wvu.edu","4007_S89","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","4007","320 m.a.s.l.","Jeth","Walkup","2021-02-16T19:32:08.341","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17928233","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","7"
"MIMS Environmental/Metagenome sample from soil metagenome","2016-12-02","EAGER_2016_308_S167","42.294 N 72.120 W","SAMN17924599","CEGL006633 Red Oak - Northern Hardwood Forest","MIMS.me.soil.6.0","Inceptisol","live","30","West Virginia University","2021-02-16T11:01:47.660","USDA taxonomy","forest soil [ENVO 00002261]","USA: Harvard Forest, Petersham, Massachusetts","SRS8265554","2021-02-16T10:03:09.290","jgwalkup@mix.wvu.edu","308_S167","410658","Groves","temperate deciduous forest biome [ENV 01000385]","public","308","320 m.a.s.l.","Jeth","Walkup","2021-02-16T10:03:09.289","702085","7","Keywords: GSC:MIxS;MIMS:6.0","soil metagenome","forest floor [01001582]","2021-02-16T00:00:00.000","SAMN17924599","1100","USNVC Vegetation Hierarchy","0-10 cm","hardwoods (e.g. oak,hickory,elm,aspen)","8"
