Name,Contacts/Contact/Name/First,age,organism_taxonomy_name,Contacts/Contact/@email,paragraph,submission_date,isolation_source,Contacts/Contact/Name/Middle,title,bioproject,geo_loc_name,access,breed,organism_taxonomy_id,strain,collection_date,source_material_id,BioSample_db,Sample name_db,Contacts/Contact/Name/Last,type-material,host,last_update,individual,when,tissue,biosample_id,status,sex,publication_date,ecotype,dev_stage,lat_lon,SRA_db,package
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.477",,"zong","SAMN52","525241",,"public","rooster","9031",,,,"SAMN11044066","52","yu",,,"2019-07-01T00:51:43.630","52","2019-07-01T00:51:43.630","blood","SAMN11044066","live","male","2019-07-01T00:51:43.630","hongjiang","adult cock",,"SRS4436057","Model.organism.animal.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.340",,"zong","SAMN30","525241",,"public","rooster","9031",,,,"SAMN11044058","30","yu",,,"2019-07-01T00:51:43.550","30","2019-07-01T00:51:43.550","blood","SAMN11044058","live","male","2019-07-01T00:51:43.550","hongjiang","adult cock",,"SRS4436070","Model.organism.animal.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.317",,"zong","SAMN25","525241",,"public","rooster","9031",,,,"SAMN11044057","25","yu",,,"2019-07-01T00:51:43.533","25","2019-07-01T00:51:43.533","blood","SAMN11044057","live","male","2019-07-01T00:51:43.533","hongjiang","adult cock",,"SRS4436069","Model.organism.animal.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.280",,"zong","SAMN8","525241",,"public","rooster","9031",,,,"SAMN11044055","8","yu",,,"2019-07-01T00:51:43.520","8","2019-07-01T00:51:43.520","blood","SAMN11044055","live","male","2019-07-01T00:51:43.520","hongjiang","adult cock",,"SRS4436071","Model.organism.animal.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.373",,"zong","SAMN36","525241",,"public","rooster","9031",,,,"SAMN11044060","36","yu",,,"2019-07-01T00:51:43.567","36","2019-07-01T00:51:43.567","blood","SAMN11044060","live","male","2019-07-01T00:51:43.567","hongjiang","adult cock",,"SRS4436074","Model.organism.animal.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.260",,"zong","SAMN7","525241",,"public","rooster","9031",,,,"SAMN11044054","7","yu",,,"2019-07-01T00:51:43.503","7","2019-07-01T00:51:43.503","blood","SAMN11044054","live","male","2019-07-01T00:51:43.503","hongjiang","adult cock",,"SRS4436066","Model.organism.animal.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.220",,"zong","SAMN4","525241",,"public","rooster","9031",,,,"SAMN11044052","4","yu",,,"2019-07-01T00:51:43.487","4","2019-07-01T00:51:43.487","blood","SAMN11044052","live","male","2019-07-01T00:51:43.487","hongjiang","adult cock",,"SRS4436068","Model.organism.animal.1.0"
"NCBI",,,"Borreliella burgdorferi B31",,"nan","2014-01-30T14:54:10.403",,,"Sample from Borreliella burgdorferi B31","3",,"public",,"224326","B31",,,"SAMN02603966","AE000783",,"type strain of Borrelia burgdorferi",,"2021-04-04T02:08:12.317",,"2014-01-30T14:54:10.403",,"SAMN02603966","live",,"2014-01-30T00:00:00.000",,,,,"Generic.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.357",,"zong","SAMN35","525241",,"public","rooster","9031",,,,"SAMN11044059","35","yu",,,"2019-07-01T00:51:43.550","35","2019-07-01T00:51:43.550","blood","SAMN11044059","live","male","2019-07-01T00:51:43.550","hongjiang","adult cock",,"SRS4436072","Model.organism.animal.1.0"
"Hunan agricultural university","gang","200days","Gallus gallus","study236@163.com","nan","2019-03-02T22:57:04.460",,"zong","SAMN45","525241",,"public","rooster","9031",,,,"SAMN11044065","45","yu",,,"2019-07-01T00:51:43.630","45","2019-07-01T00:51:43.630","blood","SAMN11044065","live","male","2019-07-01T00:51:43.630","hongjiang","adult cock",,"SRS4436060","Model.organism.animal.1.0"
