title,collection_date,Sample name_db,lat_lon,BioSample_db,package,status,Name,last_update,running_number,geo_loc_name,SRA_db,submission_date,Contacts/Contact/@email,organism_taxonomy_id,access,Contacts/Contact/Name/First,Contacts/Contact/Name/Last,when,bioproject,isolation_source,paragraph,organism_taxonomy_name,publication_date,biosample_id
"soil metagenome","46.107649 S 72.073592 W","28 Cerro Castillo","1066703","SRS20185345","2017","sample_name" is lab ID","Daniel","public","live","67","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","39b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.685","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499880","2024-01-19T09:01:09.520"
"soil metagenome","43.057905 S 73.617122 W","22 Aituí","1066703","SRS20185338","2017","sample_name" is lab ID","Daniel","public","live","90","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","26c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.982","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499903","2024-01-19T09:01:11.703"
"soil metagenome","47.791534 S 73.517946 W","32 Caleta Tortel","1066703","SRS20185281","2017","sample_name" is lab ID","Daniel","public","live","69","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","41b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.703","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499882","2024-01-19T09:01:09.643"
"soil metagenome","45.786385 S 72.907568 W","27 Simpson","1066703","SRS20185360","2017","sample_name" is lab ID","Daniel","public","live","59","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","30b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.583","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499872","2024-01-19T09:01:08.837"
"soil metagenome","46.495363 S 73.127739 W","29 Bahia Exploradores","1066703","SRS20185342","2017","sample_name" is lab ID","Daniel","public","live","66","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","38b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.675","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499879","2024-01-19T09:01:09.460"
"soil metagenome","44.658473 S 71.784422 W","24 La Tapera","1066703","SRS20185354","2017","sample_name" is lab ID","Daniel","public","live","92","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","28c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:07.002","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499905","2024-01-19T09:01:11.983"
"soil metagenome","32.876094 S 70.521623 W","3 Calle Larga","1066703","SRS20185339","2017","sample_name" is lab ID","Daniel","public","live","3","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","4a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:05.935","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499816","2024-01-19T09:01:03.823"
"soil metagenome","43.963931 S 72.39653 W","23 La Junta","1066703","SRS20185351","2017","sample_name" is lab ID","Daniel","public","live","91","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","27c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.992","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499904","2024-01-19T09:01:11.847"
"soil metagenome","46.495363 S 73.127739 W","29 Bahia Exploradores","1066703","SRS20185382","2017","sample_name" is lab ID","Daniel","public","live","31","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","38a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.265","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499844","2024-01-19T09:01:06.257"
"soil metagenome","34.824718 S 71.091786 W","9 Teno","1066703","SRS20185348","2017","sample_name" is lab ID","Daniel","public","live","68","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","40b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.694","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499881","2024-01-19T09:01:09.580"
"soil metagenome","46.568227 S 72.612765 W","30 Puerto Sánchez","1066703","SRS20185363","2017","sample_name" is lab ID","Daniel","public","live","60","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","31b","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.600","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499873","2024-01-19T09:01:08.927"
"soil metagenome","33.999113 S 71.140468 W","7 Pudahuel","1066703","SRS20185287","2017","sample_name" is lab ID","Daniel","public","live","5","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","6a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:05.958","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499818","2024-01-19T09:01:03.983"
"soil metagenome","45.786385 S 72.907568 W","27 Simpson","1066703","SRS20185361","2017","sample_name" is lab ID","Daniel","public","live","94","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","30c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:07.025","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499907","2024-01-19T09:01:12.120"
"soil metagenome","46.568227 S 72.612765 W","30 Puerto Sánchez","1066703","SRS20185362","2017","sample_name" is lab ID","Daniel","public","live","25","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","31a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.206","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499838","2024-01-19T09:01:05.667"
"soil metagenome","53.432671 S 70.988599 W","35 Agua Fresca","1066703","SRS20185372","2017","sample_name" is lab ID","Daniel","public","live","28","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","35a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.236","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499841","2024-01-19T09:01:06.010"
"soil metagenome","33.339007 S 71.612426 W","4 Bochinche","1066703","SRS20185290","2017","sample_name" is lab ID","Daniel","public","live","6","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","8a","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:05.971","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499819","2024-01-19T09:01:04.073"
"soil metagenome","32.876094 S 70.521623 W","3 Calle Larga","1066703","SRS20185370","2017","sample_name" is lab ID","Daniel","public","live","73","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","4c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.744","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499886","2024-01-19T09:01:10.070"
"soil metagenome","33.339007 S 71.612426 W","4 Bochinche","1066703","SRS20185292","2017","sample_name" is lab ID","Daniel","public","live","76","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","8c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:06.781","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499889","2024-01-19T09:01:10.387"
"soil metagenome","53.432671 S 70.988599 W","35 Agua Fresca","1066703","SRS20185374","2017","sample_name" is lab ID","Daniel","public","live","98","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","35c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:07.073","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499911","2024-01-19T09:01:12.423"
"soil metagenome","44.756858 S 72.614587 W","25 Puerto Cisnes","1066703","SRS20185285","2017","sample_name" is lab ID","Daniel","public","live","105","410658","2024-01-19T00:00:00.000","Wasner","ETH Zuerich","42c","Metagenome.environmental.1.0","soil"," number in "sample_title" is code sorted by latutitude","2024-01-19T08:05:07.142","Chile"," as in publication"","daniel.wasner@usys.ethz.ch","SAMN39499918","2024-01-19T09:01:12.947"
