sex,host_diet,organism_taxonomy_name,description,paragraph,sample_title,collection_date,biosample_id,Contacts/Contact/Name/First,SRA_db,Name,seq_methods,last_update,location,env_broad_scale,cage,when,organism_taxonomy_id,Goldszmid Lab; National Cancer Institute; National Institutes of Health_db,status,host,access,submission_date,experiment,publication_date,lat_lon,env_medium,timesampled,BioSample_db,geo_loc_name,package,mouseid,Contacts/Contact/@email,Contacts/Contact/Name/Last,title,strain,env_local_scale
"female","Fiber","mouse gut metagenome","KL280 KL060 Fiber before_tumor","KL280 KL060 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL280","2019-05-10","SAMN20771522","BCBB","SRS9771712","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.729","feces","Not applicable","1649","2021-10-12T15:04:04.729","410661","TVR6KJK6LYH/KL280","live","Mus musculus","public","2021-08-13T13:19:44.133","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771522","USA:NY","MIMARKS.survey.host-associated.6.0","1649_NP","richard.rodrigues@nih.gov","NIAID","KL280","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL395 KL022 Fiber before_diet","KL395 KL022 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL395","2019-05-10","SAMN20771507","BCBB","SRS9771727","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.074","feces","Not applicable","1040","2021-10-12T15:04:04.074","410661","TVR6KJK6LYH/KL395","live","Mus musculus","public","2021-08-13T13:19:29.130","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771507","USA:NY","MIMARKS.survey.host-associated.6.0","1040_RP","richard.rodrigues@nih.gov","NIAID","KL395","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL022 KLREA001 Fiber before_diet","KL022 KLREA001 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL022","2019-05-10","SAMN20771588","BCBB","SRS9771645","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.455","feces","Not applicable","449","2021-10-12T15:04:03.455","410661","TVR6KJK6LYH/KL022","live","Mus musculus","public","2021-08-13T13:20:54.586","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771588","USA:MD","MIMARKS.survey.host-associated.6.0","449_64","richard.rodrigues@nih.gov","NIAID","KL022","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL002 KLREA001 Control before_diet","KL002 KLREA001 Control before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL002","2019-05-10","SAMN20771608","BCBB","SRS9771625","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.190","feces","Not applicable","445","2021-10-12T15:04:03.190","410661","TVR6KJK6LYH/KL002","live","Mus musculus","public","2021-08-13T13:21:15.316","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771608","USA:MD","MIMARKS.survey.host-associated.6.0","445_44","richard.rodrigues@nih.gov","NIAID","KL002","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL281 KL060 Fiber before_tumor","KL281 KL060 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL281","2019-05-10","SAMN20771521","BCBB","SRS9771711","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:04.706","feces","Not applicable","1650","2021-10-12T15:04:04.706","410661","TVR6KJK6LYH/KL281","live","Mus musculus","public","2021-08-13T13:19:43.196","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771521","USA:NY","MIMARKS.survey.host-associated.6.0","1650_RP","richard.rodrigues@nih.gov","NIAID","KL281","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL040 KLREA001 Control before_tumor","KL040 KLREA001 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL040","2019-05-10","SAMN20771570","BCBB","SRS9771663","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:05.634","feces","Not applicable","446","2021-10-12T15:04:05.634","410661","TVR6KJK6LYH/KL040","live","Mus musculus","public","2021-08-13T13:20:36.060","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771570","USA:MD","MIMARKS.survey.host-associated.6.0","446_52","richard.rodrigues@nih.gov","NIAID","KL040","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL033 KLREA001 Control before_tumor","KL033 KLREA001 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL033","2019-05-10","SAMN20771577","BCBB","SRS9771656","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.297","feces","Not applicable","445","2021-10-12T15:04:02.297","410661","TVR6KJK6LYH/KL033","live","Mus musculus","public","2021-08-13T13:20:43.440","KLREA001","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771577","USA:MD","MIMARKS.survey.host-associated.6.0","445_45","richard.rodrigues@nih.gov","NIAID","KL033","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL400 KL022 Fiber before_diet","KL400 KL022 Fiber before_dietKeywords: GSC:MIxS;MIMARKS:6.0","KL400","2019-05-10","SAMN20771502","BCBB","SRS9771731","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.526","feces","Not applicable","1041","2021-10-12T15:04:02.526","410661","TVR6KJK6LYH/KL400","live","Mus musculus","public","2021-08-13T13:19:24.586","KL022","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_diet","SAMN20771502","USA:NY","MIMARKS.survey.host-associated.6.0","1041_LP","richard.rodrigues@nih.gov","NIAID","KL400","B6-Ly5.1/Cr","Not applicable"
"female","Control","mouse gut metagenome","KL261 KL060 Control before_tumor","KL261 KL060 Control before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL261","2019-05-10","SAMN20771533","BCBB","SRS9771699","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:02.365","feces","Not applicable","1645","2021-10-12T15:04:02.365","410661","TVR6KJK6LYH/KL261","live","Mus musculus","public","2021-08-13T13:19:54.893","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771533","USA:NY","MIMARKS.survey.host-associated.6.0","1645_RP","richard.rodrigues@nih.gov","NIAID","KL261","B6-Ly5.1/Cr","Not applicable"
"female","Fiber","mouse gut metagenome","KL284 KL060 Fiber before_tumor","KL284 KL060 Fiber before_tumorKeywords: GSC:MIxS;MIMARKS:6.0","KL284","2019-05-10","SAMN20771518","BCBB","SRS9771715","Goldszmid Lab; National Cancer Institute; National Institutes of Health","Illumina MiSeq","2021-10-12T15:04:03.432","feces","Not applicable","1650","2021-10-12T15:04:03.432","410661","TVR6KJK6LYH/KL284","live","Mus musculus","public","2021-08-13T13:19:40.220","KL060","2021-10-12T00:00:00.000","Not applicable","Not applicable","before_tumor","SAMN20771518","USA:NY","MIMARKS.survey.host-associated.6.0","1650_NP","richard.rodrigues@nih.gov","NIAID","KL284","B6-Ly5.1/Cr","Not applicable"
