collection_date,samp_collect_device,when,package,biosample_id,env_broad_scale,env_medium,access,organism_taxonomy_id,tot_carb,last_update,Contacts/Contact/Name/Last,status,project_name,ph,temp,SRA_db,Name,geo_loc_name,Contacts/Contact/Name/First,paragraph,title,BioSample_db,Sample name_db,publication_date,env_local_scale,bioproject,depth,Contacts/Contact/@email,elev,lat_lon,salinity,tot_org_carb,organism_taxonomy_name,submission_date,
6/13/2010,PVC Tubes,2015-01-01T00:44:40.480,MIMS.me.microbial.6.0,SAMN02716287,"Re-supensionDown, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.641,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.58,6.5,SRS685753,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716287,RSD21,2015-01-01T00:00:00.000,Env_RSD_L2_S1,243351,1m above sediments,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,5,aquatic metagenome,2014-04-03T05:28:13.980
6/17/2010,Ruttner Sampler,2015-01-01T00:44:36.880,MIMS.me.microbial.6.0,SAMN02716219,"Epilimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.515,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.49,10.4,SRS685684,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716219,cE13,2015-01-01T00:00:00.000,Env_cE_L1_S3,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,5.6,aquatic metagenome,2014-04-03T05:28:08.293
6/17/2010,Ruttner Sampler,2015-01-01T00:44:37.937,MIMS.me.microbial.6.0,SAMN02716239,"Hypolimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.187,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.79,7.9,SRS685704,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716239,H43,2015-01-01T00:00:00.000,Env_H_L4_S3,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.4," 12Á 37' 29.7""",nan,5.9,aquatic metagenome,2014-04-03T05:28:10.060
6/15/2010,PVC Tubes,2015-01-01T00:44:40.670,MIMS.me.microbial.6.0,SAMN02716291,"Re-supensionDown, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.754,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.72,7.4,SRS685758,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716291,RSD32,2015-01-01T00:00:00.000,Env_RSD_L3_S2,243351,1m above sediments,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,5.1,aquatic metagenome,2014-04-03T05:28:14.426
6/13/2010,Seepage Metre,2015-01-01T00:44:39.653,MIMS.me.microbial.6.0,SAMN02716272,"Groundwater, DNA","groundwater, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:21.215,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685737,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716272,GW41,2015-01-01T00:00:00.000,Env_GW_L4_S1,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 21.3," 12Á 37' 28.3""",nan,nan,aquatic metagenome,2014-04-03T05:28:12.710
6/13/2010,Ruttner Sampler,2015-01-01T00:44:36.083,MIMS.me.microbial.6.0,SAMN02716205,"Epilimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.094,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.46,11,SRS685671,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716205,E11,2015-01-01T00:00:00.000,Env_E_L1_S1,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,5,aquatic metagenome,2014-04-03T05:28:06.876
6/15/2010,Seepage Metre,2015-01-01T00:44:39.237,MIMS.me.microbial.6.0,SAMN02716264,"Groundwater, DNA","groundwater, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.958,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,nan,nan,SRS685729,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716264,GW12,2015-01-01T00:00:00.000,Env_GW_L1_S2,243351,nan,Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 28.4," 12Á 38' 06.1""",nan,nan,aquatic metagenome,2014-04-03T05:28:12.030
6/17/2010,Ruttner Sampler,2015-01-01T00:44:37.470,MIMS.me.microbial.6.0,SAMN02716230,"Hypolimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.838,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.49,8.5,SRS685695,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716230,H13,2015-01-01T00:00:00.000,Env_H_L1_S3,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 26.9," 12Á 38' 06.6""",nan,5.6,aquatic metagenome,2014-04-03T05:28:09.193
6/15/2010,Ruttner Sampler,2015-01-01T00:44:38.320,MIMS.me.microbial.6.0,SAMN02716246,"Hypolimnion, RNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:20.400,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.72,8.1,SRS685712,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716246,cH32,2015-01-01T00:00:00.000,Env_cH_L3_S2,243351,"Hypolimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 23.2," 12Á 37' 44.4""",nan,5.1,aquatic metagenome,2014-04-03T05:28:10.616
6/15/2010,Ruttner Sampler,2015-01-01T00:44:36.327,MIMS.me.microbial.6.0,SAMN02716209,"Epilimnion, DNA","lake water, 16S rRNA, environmental",public,1169740,nan,2019-07-21T02:17:19.214,Logue,live,Effect of bacterial immigration for local lake bacterial community composition dynamics,7.52,10.8,SRS685674,Uppsala University,Sweden: Digern_st_rnen,Jurg,environmental sampleKeywords: GSC:MIxS;MIMS:6.0,MIMS Environmental/Metagenome sample from aquatic metagenome,SAMN02716209,E22,2015-01-01T00:00:00.000,Env_E_L2_S2,243351,"Epilimnion, integrated",Jurg_Brendan.Logue@biol.lu.se,498masl,63Á 33' 24.3," 12Á 37' 55.1""",nan,4.8,aquatic metagenome,2014-04-03T05:28:07.380
