run,group,quantifier
ERR6025572,C,0
SRR21790021,A,1000
ERR6026272,A,1000
ERR6029476,A,0
ERR6027080,A,0
ERR6024550,B,1000
ERR1773510,C,0
SRR11305826,B,1000
ERR7747410,B,1000
ERR6026494,B,0
SRR22230425,C,0
ERR6032337,C,0
ERR6022240,B,0
ERR6028208,A,0
ERR7746483,A,1000
SRR6272092,B,0
ERR6026742,C,1000
SRR10579607,A,1000
ERR1773405,A,0
ERR9887292,B,1000
ERR790985,C,1000
SRR8408843,A,1000
SRR11535523,C,0
SRR6274280,B,1000
SRR11632329,C,1000
SRR8410334,C,0
SRR12869772,C,0
SRR11635397,C,0
SRR11630188,B,0
SRR054925,C,0
ERR6022905,A,0
ERR737941,B,1000
SRR11626343,B,0
SRR19871216,C,0
ERR652081,C,1000
SRR19872132,B,0
ERR703150,B,1000
SRR5089657,C,0
ERR6023228,C,0
ERR9885035,C,0
SRR5089502,A,1000
SRR10732077,C,1000
SRR8411802,B,1000
SRR8410773,A,0
ERR3929729,A,0
ERR6029375,B,1000
SRR6276641,B,1000
SRR10731250,B,0
SRR19871512,A,1000
SRR11626809,A,1000
SRR11627544,B,0
SRR16855422,A,1000
SRR19878396,A,0
SRR6271609,A,0
SRR11548925,B,0
ERR853852,B,0
SRR582805,C,1000
SRR8463001,A,1000
SRR11626540,A,1000
SRR054950,A,0
ERR791242,C,1000
SRR6271740,A,0
SRR19874805,C,1000
ERR6022295,B,0
SRR7463583,B,1000
SRR19876944,C,0
SRR6271164,B,0
SRR2013538,B,0
SRR11635113,B,0
SRR6273450,C,1000
ERR6022522,B,0
SRR8461444,B,0
SRR19875780,B,0
SRR19871758,B,1000
ERR3930325,B,0
SRR9230903,A,0
SRR19871886,C,1000
SRR12869878,B,1000
SRR11630677,A,1000
SRR11018400,B,1000
SRR055281,A,1000
ERR698056,A,1000
SRR10732590,B,1000
SRR5090113,A,1000
SRR8460513,B,1000
SRR11631900,A,1000
SRR11485118,A,0
SRR11632062,C,1000
SRR12869062,B,0
SRR11634765,C,1000
SRR10731712,A,0
SRR8462437,B,0
ERR791140,A,1000
SRR11626181,C,0
ERR9885370,A,1000
SRR8407521,B,0
SRR8406223,C,1000
SRR19871313,A,0
SRR6270547,B,1000
SRR6271757,A,1000
SRR056929,C,1000
SRR19873803,B,0
ERR1024251,C,1000
SRR19876236,A,0
SRR14370892,B,1000
SRR8409804,A,1000
SRR19876296,A,0
SRR16855011,C,1000
SRR6273035,A,0
SRR8406870,A,1000
ERR1067518,C,1000
SRR10732991,A,0
SRR19878576,A,1000
ERR2282266,B,0
ERR854489,A,1000
SRR8412644,B,1000
SRR6273471,C,0
SRR19876458,A,1000
ERR6023342,C,0
SRR11633180,B,1000
SRR11632749,B,0
SRR8409543,B,0
SRR11633196,B,0
ERR6023392,A,1000
SRR6271568,A,1000
SRR8411357,C,0
SRR11626972,A,0
SRR19875667,C,1000
SRR10733044,B,1000
SRR6271001,C,0
ERR791476,B,0
SRR057292,A,1000
ERR743620,B,1000
SRR10730117,B,1000
ERR9886141,A,0
ERR9887046,A,1000
ERR3312688,C,1000
SRR19878327,C,1000
SRR19878496,A,1000
