"run","family_group","n_reads"
"SRR1204586","Unc2059","1"
"SRR1204586","Unc1998","1"
"SRR1204587","Unc1803","3"
"SRR1204587","Tombusviridae-14","11"
"SRR1204588","Tombusviridae-14","11"
"SRR1204588","Unc1803","2"
"SRR1204588","Unc339","2"
"SRR1204589","Tombusviridae-14","10"
"SRR1204590","Tombusviridae-14","4"
"SRR1204593","Tombusviridae-14","10"
"SRR1204593","Unc339","1"
"SRR1204593","Unc1803","4"
"SRR1204594","Tombusviridae-14","5"
"SRR1204594","Unc1998","1"
"SRR1204594","Unc899","1"
"SRR1204595","Narnaviridae-62","1"
"SRR1204595","Tombusviridae-14","4"
"SRR1204595","Unc2122","1"
"SRR1204598","Narnaviridae-7","1"
"SRR1204598","Tombusviridae-14","28"
"SRR1204598","Caliciviridae-6","1"
"SRR1204610","Unc1803","2"
"SRR1204610","Unc1998","1"
"SRR1204610","Unc2122","1"
"SRR1204610","Tombusviridae-14","21"
"SRR1204611","Unc1803","2"
"SRR1204611","Tombusviridae-14","16"
"SRR1204611","Unc36","1"
"SRR1204612","Orthomyxoviridae-13","1"
"SRR1204612","Unc1998","1"
"SRR1204612","Tombusviridae-14","3"
"SRR1204652","Narnaviridae-7","71"
"SRR1204652","Tombusviridae-14","8"
"SRR1204652","Narnaviridae-23","5"
"SRR1204652","Unc1998","1"
"SRR1204652","Unc1411","2"
"SRR1204652","Unc2122","128"
"SRR1204652","Unc899","1"
"SRR1204653","Narnaviridae-7","109"
"SRR1204653","Tombusviridae-14","8"
"SRR1204653","Unc2120","1"
"SRR1204653","Unc2122","243"
"SRR1204653","Narnaviridae-23","13"
"SRR1204653","Unc1411","5"
"SRR1204654","Narnaviridae-7","450"
"SRR1204654","Tombusviridae-14","20"
"SRR1204654","Narnaviridae-23","53"
"SRR1204654","Unc1411","47"
"SRR1204654","Unc1803","2"
"SRR1204654","Unc2120","1"
"SRR1204654","Unc2122","1066"
"SRR1204654","Unc339","1"
"SRR1204659","Tombusviridae-14","4"
"SRR1204660","Tombusviridae-14","3"
"SRR1204660","Narnaviridae-68","1"
"SRR1204731","Unc648","1"
"SRR1204731","Unc1803","6"
"SRR1204731","Unc1990","1"
"SRR1204731","Tombusviridae-14","11"
"SRR1204731","Unc1052","1"
"SRR1204733","Tombusviridae-14","10"
"SRR1204733","Unc1803","2"
"SRR1204775","Tombusviridae-14","19"
"SRR1204775","Unc1803","1"
"SRR1204776","Tombusviridae-14","7"
"SRR1204778","Tombusviridae-14","4"
"SRR1204778","Unc1998","1"
"SRR1204779","Tombusviridae-14","8"
"SRR1204781","Tombusviridae-14","5"
