"run_id","family_group","n_reads"
"ERR4420577","Unc148","3"
"SRR13717121","Mitoviridae-39","174"
"ERR4420577","Rhabdoviridae-19","2"
"ERR4420578","Unc1544","5"
"SRR13724754","Mitoviridae-39","1"
"SRR13743324","Mitoviridae-39","2"
"ERR4420578","Unc789","4"
"SRR13743329","Mitoviridae-39","3"
"SRR13744537","Mitoviridae-39","2"
"SRR13744538","Mitoviridae-39","1"
"ERR4420579","Tombusviridae-14","7"
"ERR4420579","Unc1670","1"
"ERR4420579","Unc165","1"
"SRR13789621","Mitoviridae-39","2"
"ERR4420579","Marnaviridae-2","1"
"SRR13810569","Mitoviridae-39","2"
"SRR13817075","Mitoviridae-39","1"
"ERR4420579","Unc401","2"
"SRR13817077","Mitoviridae-39","7"
"ERR4420580","Tombusviridae-14","4"
"SRR13833786","Mitoviridae-39","1"
"ERR4420580","Unc1544","2"
"SRR13860128","Mitoviridae-39","1"
"SRR13863846","Mitoviridae-39","1"
"SRR13863847","Mitoviridae-39","1"
"SRR13871590","Mitoviridae-39","74"
"SRR13871675","Mitoviridae-39","354"
"SRR13871685","Mitoviridae-39","2"
"SRR13871697","Mitoviridae-39","2"
"SRR13873107","Mitoviridae-39","1"
"SRR13924926","Mitoviridae-39","1"
"ERR4420580","Unc401","1"
"SRR13933615","Mitoviridae-39","1"
"SRR13977805","Mitoviridae-39","1"
"SRR14003492","Mitoviridae-39","4"
"ERR4420581","Tombusviridae-14","8"
"SRR14003493","Mitoviridae-39","1"
"ERR4420581","Iflaviridae-13","3"
"SRR14003515","Mitoviridae-39","2"
"SRR14003517","Mitoviridae-39","2"
"SRR14039561","Mitoviridae-39","1"
"SRR14039563","Mitoviridae-39","1"
"SRR14039576","Mitoviridae-39","3"
"SRR14039583","Mitoviridae-39","5"
"ERR4420581","Unc351","1"
"SRR14039584","Mitoviridae-39","13"
"SRR14039589","Mitoviridae-39","2"
"SRR14039590","Mitoviridae-39","6"
"SRR14039592","Mitoviridae-39","6"
"ERR4420582","Narnaviridae-66","2"
"SRR14039603","Mitoviridae-39","1"
"ERR4420582","Unc2368","1"
"SRR14039609","Mitoviridae-39","20"
"SRR14039610","Mitoviridae-39","12"
"SRR14039612","Mitoviridae-39","10"
"ERR4352077","Amalgaviridae-1","2"
"SRR14039613","Mitoviridae-39","8"
"ERR4352077","Unc2067","3"
"SRR14039614","Mitoviridae-39","1"
"SRR14039617","Mitoviridae-39","1"
"SRR14039623","Mitoviridae-39","18"
"ERR4352077","Mymonaviridae-1","1"
"SRR14039626","Mitoviridae-39","4"
"SRR14039633","Mitoviridae-39","3"
"SRR14039640","Mitoviridae-39","1"
"SRR14039655","Mitoviridae-39","3"
"SRR14039656","Mitoviridae-39","4"
"SRR14039658","Mitoviridae-39","50"
"SRR14039667","Mitoviridae-39","1"
"SRR14039675","Mitoviridae-39","12"
"SRR14039679","Mitoviridae-39","1"
"ERR4352111","Tombusviridae-14","2"
"SRR14039682","Mitoviridae-39","46"
"ERR4352116","Tombusviridae-14","1"
"SRR14039683","Mitoviridae-39","2"
"SRR14039686","Mitoviridae-39","15"
"ERR4352124","Narnaviridae-66","3"
"SRR14039688","Mitoviridae-39","3"
"SRR14039697","Mitoviridae-39","1"
"SRR14039698","Mitoviridae-39","8"
"ERR4352124","Alphaflexiviridae-1","6"
"SRR14039703","Mitoviridae-39","1"
"ERR4352125","Unc1203","1"
"ERR4352125","Rhabdoviridae-16","2"
"SRR14039704","Mitoviridae-39","4"
"SRR14039707","Mitoviridae-39","1"
