"acc","tax_id","total_count"
"DRR002194",837,1074
"DRR002193",837,807
"DRR002192",837,648
"DRR002191",837,593
"DRR220097",837,1564
"DRR220094",837,808
"DRR220096",837,324
"DRR220095",837,277
"DRR220092",837,223
"DRR220099",837,89
"ERR9830414",837,367949
"ERR7528937",837,173637
"ERR7756276",837,173360
"ERR12021920",837,171247
"ERR12021944",837,136191
"ERR9988347",837,59632
"ERR7413266",837,29209
"ERR7413321",837,21580
"ERR12684104",837,5343
"ERR7385200",837,4680
"ERR7856095",837,3529
"ERR7365218",837,3015
"ERR7856097",837,2928
"ERR7246276",837,2807
"ERR12409283",837,2254
"ERR12257450",837,1521
"ERR12257452",837,1521
"ERR12257454",837,1520
"ERR12337545",837,1061
"ERR12337547",837,1061
"ERR12337542",837,1055
"ERR7246277",837,801
"ERR7564258",837,716
"ERR7342787",837,703
"ERR12155982",837,651
"ERR7342781",837,640
"ERR7342783",837,600
"ERR7342782",837,599
"ERR7342784",837,584
"ERR7342785",837,552
"ERR7342786",837,502
"ERR7420484",837,501
"ERR7420482",837,500
"ERR7342780",837,427
"ERR12506734",837,353
"ERR12021919",837,350
"ERR12035484",837,333
"ERR12037353",837,185
"ERR7413322",837,140
"ERR12140946",837,28
"ERR12140952",837,26
"ERR7420987",837,1
"ERR1189620",837,9627
"ERR1189624",837,2113
"ERR1189609",837,2047
"ERR1189616",837,881
"ERR1189608",837,204
"ERR1189623",837,163
"ERR1189607",837,159
"ERR1189615",837,130
"ERR1189614",837,122
"ERR1189612",837,39
"ERR1189617",837,16
"ERR1189613",837,1
"ERR1189625",837,1
"ERR1224522",837,2858
"ERR1224493",837,2638
"ERR1224473",837,2230
"ERR1224489",837,2048
"ERR1224491",837,551
"ERR1224524",837,268
"ERR1224494",837,73
"ERR1224470",837,21
"ERR1224500",837,6
"ERR1224483",837,4
"ERR1224516",837,4
"ERR1224523",837,4
"ERR1224486",837,3
"ERR1224534",837,3
"ERR1224462",837,2
"ERR1224463",837,2
"ERR1224472",837,2
"ERR1224485",837,2
"ERR1224488",837,2
"ERR1224490",837,2
"ERR1224507",837,2
"ERR1224508",837,2
"ERR1224509",837,2
"ERR1224519",837,2
"ERR1224520",837,2
"ERR1224521",837,2
"ERR1224529",837,2
"ERR1224551",837,2
"ERR1224465",837,1
"ERR1224466",837,1
"ERR1224468",837,1
"ERR1224471",837,1
"ERR1224474",837,1
"ERR1224479",837,1
"ERR1224482",837,1
"ERR1224484",837,1
"ERR1224492",837,1
"ERR1224495",837,1
"ERR1224496",837,1
"ERR1224497",837,1
"ERR1224499",837,1
"ERR1224503",837,1
"ERR1224506",837,1
"ERR1224510",837,1
"ERR1224512",837,1
"ERR1224514",837,1
"ERR1224515",837,1
"ERR1224518",837,1
"ERR1224526",837,1
"ERR1224527",837,1
"ERR1224530",837,1
"ERR1224533",837,1
"ERR1224535",837,1
"ERR1224536",837,1
"ERR1224540",837,1
"ERR1224545",837,1
"ERR1224547",837,1
"ERR1224549",837,1
"ERR1941006",837,9018
"ERR1247951",837,3330
"ERR2122610",837,1664748
"ERR2122602",837,615514
"ERR2122636",837,403527
"ERR2122567",837,229930
"ERR2122642",837,215504
"ERR2122608",837,115036
"ERR2122606",837,109993
"ERR2122604",837,102991
"ERR2122568",837,71670
"ERR2122615",837,44065
"ERR2122598",837,30759
"ERR2122576",837,24029
"ERR2122611",837,22272
"ERR2122563",837,18193
"ERR2122634",837,14770
"ERR2122586",837,14604
"ERR2122640",837,13820
"ERR2122574",837,11573
"ERR2122584",837,11249
"ERR2122553",837,10759
