"run","family_group","n_reads"
"ERR5947858","Mitoviridae-52","1"
"ERR5947515","Nairoviridae-2","1"
"ERR5947865","Narnaviridae-22","6"
"ERR5947771","Narnaviridae-11","1"
"ERR5295148","Narnaviridae-69","4"
"ERR5654445","Narnaviridae-55","1"
"ERR5654467","Nodaviridae-7","2"
"ERR5947602","Nodaviridae-8","1"
"ERR2239273","Partitiviridae-46","1"
"ERR5532568","Paramyxoviridae-4","1"
"ERR5532647","Paramyxoviridae-4","1"
"ERR5947509","Paramyxoviridae-4","5"
"ERR5947714","Paramyxoviridae-4","2"
"ERR5947720","Paramyxoviridae-4","1"
"ERR5947868","Paramyxoviridae-4","1"
"ERR5947890","Paramyxoviridae-4","1"
"ERR5294755","Partitiviridae-18","1"
"ERR5947734","Partitiviridae-18","1"
"ERR5947793","Partitiviridae-18","1"
"ERR2239522","Partitiviridae-2","1"
"ERR5947732","Partitiviridae-28","1"
"ERR5947745","Partitiviridae-29","1"
"ERR2239230","Partitiviridae-33","1"
"ERR5654445","Partitiviridae-33","2"
"ERR5947630","Partitiviridae-33","1"
"ERR5947835","Partitiviridae-33","1"
"ERR5294616","Partitiviridae-46","1"
"ERR5455104","Partitiviridae-46","1"
"ERR5455123","Partitiviridae-46","1"
"ERR5654401","Partitiviridae-46","2"
"ERR5654460","Partitiviridae-46","3"
"ERR5947599","Partitiviridae-46","1"
"ERR5947624","Partitiviridae-46","1"
"ERR5947657","Partitiviridae-46","1"
"ERR5947749","Partitiviridae-46","1"
"ERR5654418","Peribunyaviridae-7","1"
"ERR5947842","Phenuiviridae-16","1"
"ERR5294717","Partitiviridae-6","1"
"ERR5654464","Partitiviridae-6","2"
"ERR5948191","Partitiviridae-6","1"
"ERR5947752","Phenuiviridae-3","1"
"ERR5947842","Phenuiviridae-3","1"
"ERR5947860","Picobirnaviridae-13","1"
"ERR2239301","Phenuiviridae-3","1"
"ERR5654430","Phenuiviridae-5","1"
"ERR5654439","Picornaviridae-1","1"
"ERR2239311","Picobirnaviridae-2","1"
"ERR5294539","Picobirnaviridae-2","2"
"ERR5294558","Picobirnaviridae-2","12"
"ERR5294565","Picobirnaviridae-2","7"
"ERR5294650","Picobirnaviridae-2","1"
"ERR5295139","Picobirnaviridae-2","24"
"ERR5532695","Picobirnaviridae-2","1"
"ERR5654424","Picobirnaviridae-2","1"
"ERR5947578","Picobirnaviridae-2","3"
"ERR5947664","Picobirnaviridae-2","1"
"ERR5947747","Picobirnaviridae-2","1"
